t,y0,y1,y2,u0,u1,u2
0,24.8749769751102,-37.8888330513056,13.2917854912416,-0.999999999999858,-1,1
0,25.2815282979971,-38.6719996768228,13.732320283503,-1,-1,1
0,23.7546545777789,-38.9150525980455,14.4305405955467,-1,1,1
0,23.3813631608497,-38.6326912772129,15.1332430796478,-1,1,1
0,21.0878695184071,-38.8839374940366,16.8602262594905,1,1,1
0,20.1710338164077,-38.9181219935466,17.4849230611854,1,1,1
0,20.7185412184975,-39.5892841297745,16.34726617045,1,-1,1
0,22.4359271583829,-38.478416435866,17.2979947518542,1,-1,1
0,23.2170593751215,-39.6828313185703,17.7943921566169,-1,-1,1
0,20.5036102490604,-42.2486959698427,20.4637303390635,-1,-1,1
0,20.7370060081028,-41.0507747337481,21.11544111282,-1,0.999999999999858,1
0,18.6750278033254,-38.7711945761775,20.9521721531059,-1,1,1
0,18.505835605974,-40.1218004052944,21.9405903940065,1,1,1
0,18.1231336675587,-38.4559301254336,21.4417383578037,1,1,1
0,19.0473157554249,-39.6526859849289,23.0259655868833,1,1,1
0,18.6300170727668,-40.0779199939269,22.1016705089977,1,1,-0.999999999999858
0,19.2871979707563,-39.2258060434078,18.7719503662473,-1,1,-1
0,19.5091160240696,-37.9599677539202,18.0683393141258,-1,1,-1
0,18.580646924457,-36.9809069886158,17.4147183126741,-1,-1,-1
0,17.7013054262979,-36.0407669269944,18.4850463843606,-1,-1,1
0,17.4594438530419,-37.2518336355784,19.3353471369857,-1,-1,1
0,16.2111481225567,-36.7641301417703,21.1056294074301,-1,-1,1
0,15.7427777592763,-38.2386912041763,22.5353847110684,-1,1,1
0,12.9393785193837,-37.3186013430444,22.2863361191669,-1,1,1
0,11.9043722483693,-35.6534067450736,24.0120784564821,1,1,1
0,13.0710510694765,-36.111858444002,22.9219373228249,1,1,1
0,11.9463405006974,-37.5378213477825,24.1364957837584,1,1,1
0,12.2591279031743,-35.8481329427211,24.0496619260339,1,1,-1
0,12.3183301299661,-35.6547303221306,23.7366916553656,-1,1,-1
0,11.3163564037506,-35.9328183961337,21.8245514956476,-1,1,-1
0,10.8004968276451,-32.5477025948857,22.3654138572087,-1,1,-1
0,10.3269916602505,-30.3963383756466,19.4677691392593,-1,1,1
0,9.99106497819387,-30.3225321566492,20.0919515650364,1,1,1
0,9.68509700461881,-30.5078207099474,21.4063695314904,1,1,1
0,10.1105881679565,-30.3351820212611,18.6733209941199,1,-1,1
0,11.1137438472315,-31.3945662721154,20.9657609683292,1,-1,-0.999999999999858
0,11.3765230756845,-32.2975570045157,20.6643667101042,1,-1,-1
0,14.2088014723959,-32.5257364673974,19.904435255517,1,-1,-1
0,13.9577990506345,-34.0150973932005,18.7099490221116,1,-1,-1
0,16.0443851558347,-34.69699583939,16.203128626665,1,-1,-1
0,16.8160449244377,-34.1757225611477,18.6827298642596,1,-1,-1
0,19.4754808800578,-33.4426328603033,16.2133427122875,1,-1,-1
0,20.1854107595922,-36.008378107096,14.0301542648835,1,1,-1
0,22.3802559729872,-34.6414898247113,13.0637695701953,1,1,1
0,20.2439967009966,-36.0693188743289,13.0025914067428,1,1,1
0,22.3300421013261,-33.8758706347877,13.4987353744262,1,1,1
0,20.9090408523807,-35.91120317204,12.6334185361793,1,1,1
0,21.0795666935996,-33.3936596819741,13.3178811776937,1,1,-1
0,20.8233324252916,-33.1231190770969,12.3822649916539,-1,1,-1
0,20.3960942308704,-32.1871218453255,11.0246133825762,-1,1,-1
0,19.1816310159413,-30.9519808272065,10.7280212973027,-1,-0.999999999999858,-1
0,20.039718492887,-31.1040865553042,10.6024186952297,-1,-1,-1
0,18.8956821844521,-29.4007895972193,10.8626801815751,1,-1,-1
0,20.5868234057423,-31.6957048781773,10.1624257821385,1,-1,-1
0,21.2611331569477,-30.8324220643194,9.3039580919107,1,1,-1
0,22.0252999321094,-30.8341742040337,7.65736660416017,1,1,-1
0,23.4971560841771,-30.0052901062331,8.26110333938692,-1,1,-1
0,23.4080815723561,-29.0218178320997,5.97000483884871,-1,1,-1
0,22.1261579274839,-27.080735519502,6.41205040210465,-1,-1,-1
0,22.3496991407113,-29.0958461786335,5.09939654987964,-1,-1,-1
0,22.1455689062562,-28.1824934489359,5.13864063588702,0.999999999999858,-1,-1
0,22.5211068428602,-29.5533848906978,3.89617801820335,1,-1,-1
0,24.3318601874739,-28.1376074555337,4.18605544949919,1,-1,-1
0,26.9834433713455,-29.4522288180433,2.93434171877135,1,-1,-1
0,26.2527933522313,-30.7771083323437,4.07168965056287,1,-1,-1
0,28.4446099865084,-30.0095944930612,2.74159600996823,1,-1,-1
0,29.6921908283885,-31.0176856140958,1.06895061162282,1,1,-1
0,30.187527796385,-30.7259909053578,-0.328329515122653,1,1,1
0,32.384137465457,-30.737190746947,-0.756722011758409,1,1,1
0,32.6373985484971,-29.8110031530695,-1.99345975942628,1,1,1
0,30.5925061675351,-30.7708573731536,-1.07655930446653,1,-0.999999999999858,1
0,33.4950600163269,-32.1422739083814,0.064834941108893,1,-1,-1
0,33.1517733449292,-32.2549595477308,-2.40226777888464,1,-1,-1
0,34.8583543464973,-33.7876406880584,-1.5185047203299,1,-1,-1
0,38.6515436083371,-36.325210380409,-3.42036323523849,1,1,-1
0,40.7335006949013,-35.8294457181994,-2.79162480100466,1,1,0.999999999999858
0,39.12883181429,-35.556522087382,-3.40041003082611,1,1,1
0,37.1304578117616,-33.5856890849551,-4.3214796431621,1,1,1
0,38.4806571467604,-35.1209562379041,-3.28065387775105,1,-1,1
0,38.8657178173773,-36.7718360177387,-1.46735324591135,1,-1,-1
0,39.7738474323848,-37.0726801071024,-4.53950748515102,1,-1,-1
0,41.8391954619293,-37.76154188143,-5.05782833171297,1,-1,-1
0,45.4222377905184,-38.2063571486842,-4.80083637539258,1,-1,-1
0,46.0214384952335,-39.2522220469524,-6.52703306500429,1,-1,-1
0,47.6513797338043,-39.4426271945858,-7.04805524510284,1,-1,-1
0,48.8856198752212,-41.3793523092133,-7.2939301578479,1,-1,-1
0,50.7336003804326,-42.0063404427227,-8.69939803521554,1,1,-1
0,50.9789271750656,-41.9823172774058,-10.7210536225397,1,1,-1
0,51.6780639383784,-40.641084175027,-10.5702964002793,-1,1,-1
0,51.0560275258373,-39.3334185850309,-12.5411528175051,-1,1,-1
0,50.0131827358692,-37.234036509313,-13.3314928690593,-1,1,-1
0,48.8867274915609,-34.8159524698762,-12.676017453719,-1,1,1
0,46.5685547040724,-34.1933457513508,-12.3543406267183,1,1,1
0,47.1769531761414,-35.624388682633,-13.2387404382279,1,1,1
0,47.2422838752088,-33.0358895694805,-12.1769242026032,1,-1,1
0,48.4844973865227,-37.042736507037,-10.9611319759549,1,-1,1
0,47.645113405085,-37.9285220704271,-9.54751658259013,-1,-1,1
0,48.4820527710934,-39.2537111917697,-6.80322222406463,-1,-1,1
0,48.4056601936921,-39.5938448894124,-6.79733427982052,-1,-1,1
0,47.3524907275484,-41.0508325942545,-6.04472685802277,-1,-1,1
0,45.2966751009666,-42.4273862320412,-3.86924273651221,-1,-1,1
0,44.6667642940041,-42.0602965149261,-2.74052114030494,-1,-1,1
0,44.9575871331754,-41.8730851640443,-2.30093066484158,-1,-1,1
0,44.1439889824023,-42.6890576782474,-0.471463019945763,-1,-1,-1
0,43.1292653680095,-42.9729142993288,-1.22231347005974,1,-1,-1
0,45.4594938621898,-43.0477244454643,-1.29292255826589,1,-1,-1
0,45.784310495055,-43.8708659312564,-2.1059316558139,1,-1,-1
0,48.2766119618401,-45.9006211515757,-3.69686717144757,1,-1,1
0,48.2515024225562,-47.0074853128716,-1.18043467229043,-1,-1,1
0,48.6928602786928,-49.108339273115,-0.525313393847016,-1,-1,1
0,48.1048563729198,-48.4882080683664,-0.788537198609521,-1,0.999999999999858,1
0,46.4220817722808,-47.9076808130742,1.1824671291749,-1,1,-1
0,45.9166444655372,-45.3547385782385,0.11183690136561,-1,1,-1
0,45.0909946905252,-43.1879678049752,-0.409042400159427,-1,1,-1
0,43.2097916586704,-42.141973391532,-2.27388749162895,-1,-1,-1
0,43.8186952914897,-41.9268647447493,-1.59075170156488,-1,-1,-1
0,43.3471982072774,-40.9262175799875,-2.78908754357389,1,-1,-1
0,45.0297990458041,-41.6178676786904,-2.05290652654373,1,-1,-1
0,45.5904777784245,-41.9968634748566,-2.88111354641602,1,1,-1
0,47.3341531807049,-42.3539818679658,-4.81827039260197,1,1,-1
0,47.5948838083065,-40.7945903044148,-6.03970731502236,-0.999999999999858,1,-1
0,44.3048605919272,-38.9851291206076,-4.97493883594037,-1,1,-1
0,46.4251896482896,-38.317401587291,-7.98725378558481,-1,-1,-1
0,46.5845267635017,-38.844871186096,-6.858128037206,-1,-1,1
0,45.5511437688957,-38.9140949603005,-6.42056407047157,-1,-1,1
0,43.8269264867669,-39.8552593269356,-4.5884582213305,-1,-1,1
0,43.7473756273626,-40.6362884859786,-2.54867890434755,-1,-1,1
0,42.3613528919686,-41.8655488421966,-0.982152927112381,-1,-1,1
0,42.2230433521013,-40.5075072312179,-0.907858053697323,-1,-1,1
0,40.670013464426,-42.5493703437362,0.300274089951995,-1,-1,1
0,41.2120741269363,-42.4331514449148,3.52136679081518,-1,0.999999999999858,1
0,39.6216968350194,-42.5452780984817,2.85872527945386,-1,1,-1
0,37.4997175302481,-42.4698186691708,2.03038582591969,-1,1,-1
0,37.8502573554032,-40.0348802146178,1.02663700467099,-1,1,-1
0,37.8387372199794,-38.9457771233031,0.094562975833767,-1,1,-1
0,37.6825491569091,-37.2895395065333,-1.29590150839329,-1,1,0.999999999999858
0,35.8277016003103,-36.6621040699651,0.31321879358429,1,1,1
0,36.4300789062291,-36.0531810756168,0.784045551975811,1,1,1
0,36.7173161325059,-35.7699262284775,-0.818748276193585,1,1,1
0,36.0879777439764,-36.7122759044461,1.21168004129361,1,1,1
0,37.6661750517845,-36.4664729843747,0.418904273251371,1,1,1
0,34.7323261128686,-36.0122542464161,1.6629659051852,1,1,1
0,35.1650237932139,-36.590500691987,0.95545904905715,1,-1,1
0,37.4020249090464,-38.8765924788293,1.61073558394686,1,-1,1
0,37.7304685635692,-39.6916860265663,3.49195204121581,-1,-1,1
0,36.8420506259274,-41.0966094302203,4.42416090182729,-1,-1,1
0,34.992086428867,-42.7365307835078,6.83360838166036,-1,-1,1
0,35.280723109813,-42.0484573234443,8.26379867825337,-1,-1,1
0,34.0133430864431,-45.1534260334297,8.31925998562997,-1,-1,1
0,34.0640479919875,-44.9125231376081,10.7904527782464,-1,-1,1
0,32.7668804482297,-45.6785769454195,11.5117892880195,-1,0.999999999999858,1
0,31.5881128746495,-44.9595133347993,12.6028569407219,-1,1,-1
0,31.9412859488632,-42.9040531875468,11.8367520661896,-1,1,-1
0,30.0144645295691,-40.78774438404,12.5154381788786,-1,1,-1
0,28.0812184077068,-39.8009147269124,10.8615345865543,-1,1,-1
0,29.0818606158694,-37.0866543823457,9.47203285915149,-1,1,-1
0,28.5482626481629,-35.3187108591857,7.99082700104781,-1,1,-1
0,26.4965771271527,-35.0180459109896,8.1497407879882,-1,1,-1
0,27.5523392091639,-33.8444244286307,6.6447815509269,-1,-1,-1
0,27.0364618853044,-34.7628283972623,7.53431950092546,-1,-1,-1
0,26.4493398840888,-34.7416444417685,7.37743137382726,0.999999999999858,-1,-1
0,28.5918548384949,-34.8930609501871,6.59718131432756,1,-1,-1
0,30.811104699128,-36.1074213876546,4.95425948085476,1,-1,-1
0,32.2248291910105,-36.2473773856323,4.15777014857581,1,-1,-1
0,33.2120845461196,-38.6892975403557,2.68014219229415,1,-1,-1
0,36.7254044262918,-38.1951710123656,2.73053699024389,1,-1,-1
0,36.6959012684718,-38.811999557668,2.26784177350169,1,-1,-1
0,40.2896079498816,-38.8542773707507,0.534327922591419,1,-1,-1
0,39.7984825407622,-39.8811782559199,-0.146434410357632,1,-1,-1
0,41.7495865978876,-39.8169231083775,-2.05837571654697,1,-1,-1
0,44.5415592146316,-40.9569556941121,-2.56749127622353,1,-1,-1
0,44.6403380205736,-42.5543356252899,-3.96850227252353,1,-1,1
0,45.5706428616512,-43.5953960410185,-2.47602533232697,-1,-1,1
0,46.697957189236,-43.5580395727418,-3.3889017377651,-1,-1,1
0,46.5912275406533,-45.426133904281,-0.149490674037149,-1,-1,1
0,45.4655201364124,-46.2798556600142,1.04580871111482,-1,-1,-0.999999999999858
0,44.4684928350078,-46.533451853048,0.483833367633592,1,-1,-1
0,46.6401366817438,-47.1788941759908,-0.902765538698573,1,-1,-1
0,45.8275289446457,-47.3361462271362,0.89023071927651,1,-1,-1
0,48.2287650254477,-47.2917909611156,-1.40684899713487,1,-1,-1
0,49.8943401407074,-49.2533175036604,-0.459061000683167,1,-1,-1
0,50.9568013077956,-48.9991662973023,-1.96673039758267,1,-1,-1
0,53.1158351818544,-49.1094550761766,-4.03355248973309,1,1,-1
0,54.2904734602755,-49.3358595027946,-5.2842685761074,1,1,1
0,52.5713532421572,-48.2631446753831,-5.80627101121703,1,1,1
0,53.890001865073,-49.1974905487746,-4.87512340310413,1,1,1
0,53.5447686768939,-47.2530275471017,-4.69346091201769,1,1,1
0,53.9840100810785,-48.7509148102029,-6.73527244294064,1,1,-1
0,55.1451623735186,-47.4352388070315,-6.65864971545921,-1,1,-1
0,53.2172258426752,-46.0487886517473,-8.66219750610786,-1,1,-1
0,53.1867145798143,-44.8582784421578,-8.99161106124686,-1,-0.999999999999858,-1
0,53.1119919422175,-43.8491291554379,-8.80597373018457,-1,-1,1
0,52.2010242140875,-44.2953553562128,-8.76758919294122,-1,-1,1
0,51.0993078401527,-45.6607734875858,-6.33120702337765,-1,-1,1
0,50.8308266224098,-47.4566036484346,-5.52495639374506,-1,1,1
0,49.8157556571625,-46.9064754175386,-3.24994857395348,-1,1,-0.999999999999858
0,48.6884945319708,-44.2938820310331,-2.76219421475906,-1,1,-1
0,47.9560465291915,-43.6403599392545,-5.88304494925599,-1,1,-1
0,46.7695577710625,-41.7426167362341,-5.49241923482825,-1,-1,-1
0,46.8865538153578,-41.2138532968484,-7.16864266330713,-1,-1,1
0,45.5112382973796,-42.8830787578617,-2.50309429243596,-1,-1,1
0,45.9122577079151,-42.4528744178596,-1.97501686656713,-1,-1,1
0,44.2381245885716,-42.9276514112266,0.658541535987745,-1,1,1
0,44.4488159047674,-43.3776586207864,-0.530985491415161,-1,1,-1
0,42.8858439932961,-41.3259256326419,-1.25663926238161,-1,1,-1
0,42.9460891645121,-40.8357432611041,-2.95183655734843,-1,1,-1
0,41.2639282409548,-39.453496834396,-2.19002846960298,-1,-1,-1
0,42.6694733000364,-40.3156963184809,-2.42109129877594,-1,-1,1
0,40.9053382564945,-39.8861727888529,-1.14689235618434,-1,-1,1
0,40.8927532992516,-41.406901469167,0.907898804863676,-1,-1,1
0,40.9101792933073,-43.1010210848237,1.78462677799358,-1,0.999999999999858,1
0,40.5736616120035,-40.0441380004825,1.90227306795114,-1,1,1
0,38.7830760932434,-38.7138458550124,3.27915131060757,1,1,1
0,35.712447640085,-39.9696321500126,3.62895107613863,1,1,1
0,36.7657097521291,-40.1944997448345,3.85893389903491,1,-1,1
0,36.6466621035778,-41.5555864695428,4.39374345937447,1,-1,1
0,37.9123864134374,-41.9897345638732,5.27709093105409,-1,-1,1
0,37.2164799387627,-44.3073870421355,6.56323437790817,-1,-1,1
0,37.7948365944307,-46.1000590177806,7.20120500794994,-1,1,1
0,35.790884588163,-44.5362805694498,8.00570424982452,-1,1,-1
0,34.6319089619697,-41.8774684442703,6.83780561439254,-1,1,-1
0,33.2026251153227,-41.0355202632404,8.41246091868714,-1,1,-1
0,34.5835360201201,-40.3675890209944,6.48130183883844,-1,1,-1
0,31.8552871432195,-37.792883132354,5.05709152895441,-1,1,1
0,29.3467933191148,-37.2629129434443,6.61002070449069,1,1,1
0,30.8118462447058,-37.1597123103826,6.37053174261932,1,1,1
0,30.455329107613,-37.0468812409667,6.99073916631895,1,-1,1
0,31.5212596170666,-37.5462993578328,8.38706828655722,1,-1,-1
0,32.9451268248721,-37.484275010563,7.36670302300611,1,-1,-1
0,34.3701088100679,-38.8286756922204,6.93647631680616,1,-1,-1
0,36.3052330059826,-41.87346642398,5.86613442050297,1,-1,-1
0,36.5684868863622,-39.5859431632959,4.5393077793909,1,-1,-1
0,38.8840398570913,-41.2781230575843,2.77079912094795,1,-1,-1
0,40.5107411997177,-42.8658424498307,1.37047540430205,1,-1,-1
0,40.9216001971618,-44.079251382222,2.49044969406122,1,1,-1
0,42.6102023981729,-42.8486875042926,0.386130722140971,1,1,-1
0,43.0303587482064,-42.3182544171541,-1.77126612308987,-1,1,-1
0,41.8189173788975,-41.1305477981,-2.38666459303436,-1,1,-1
0,41.3945101575968,-40.9202157818718,-2.33902773434136,-1,1,-1
0,41.8455112002802,-39.8661124621542,-3.11835258302049,-1,1,-1
0,40.2252059211441,-36.2601609579059,-4.01653015463245,-1,1,-1
0,38.2856346385708,-35.8048544095847,-3.17302387921048,-1,1,-1
0,36.3115217369122,-33.2193991916226,-4.06778525437201,-1,-1,-1
0,37.4578004359281,-33.4362633016193,-5.50553051899311,-1,-1,1
0,37.5337877778164,-34.0511197781561,-2.77994119462802,-1,-1,1
0,34.9796900663418,-34.5734801324403,-0.520612427162989,-1,-1,1
0,35.0320519522206,-36.3868177347196,-0.069593815570509,-1,-1,0.999999999999716
0,33.9829460751831,-37.1545162014906,1.97648859016467,-1,-1,-1
0,34.9453732567047,-38.4267712227021,2.09544714330863,1,-1,-1
0,36.8913245110341,-38.6701750467611,0.083312110991934,1,-0.999999999999716,-1
0,38.6048961125439,-39.2430804834497,1.63108702633843,1,1,-1
0,41.2631809504549,-37.9804876739582,-1.31079464578154,0.999999999999716,1,-1
0,42.001893495881,-37.5200275480198,-2.65211028851906,-1,1,-1
0,39.424397107889,-37.1235520719759,-3.71802058390985,-1,1,-1
0,38.4473668458261,-34.2322083462739,-5.08082959534406,-1,1,-0.999999999999716
0,37.4760759543418,-33.658278121842,-5.68142804932466,-1,1,1
0,38.2197410632484,-33.1337221042701,-3.77421476930405,1,1,1
0,36.3951242718079,-32.5105900344903,-4.65673527930865,1,1,1
0,37.4122977764387,-32.9948303110405,-4.49382192269229,1,-1,1
0,38.4132987007497,-35.2005085457523,-3.74821473154153,0.999999999999716,-1,1
0,38.6235489612329,-36.3993125001465,-2.40524540686773,-1,-1,1
0,39.4806835360985,-37.3425906323402,-1.0842578934402,-1,-0.999999999999716,1
0,38.0569948772582,-38.1131474064364,0.44770525895954,-1,1,1
0,36.2472723071539,-36.1831366740626,0.713263392631795,-1,1,-1
0,35.0743756977575,-35.3492985291359,-1.02856148711268,-1,1,-1
0,34.6432235828781,-33.2285773405034,-2.36919658802088,-1,1,-1
0,32.4112103789283,-31.1286739709924,-2.6732308569684,-1,-1,-1
0,35.0912157664825,-32.1519640897683,-2.52690252225649,-1,-1,-1
0,34.2595756645007,-32.1043371091731,-1.7024284343266,1,-1,-1
0,34.3941426733554,-33.1870539810455,-3.22618610202354,1,-0.999999999999716,-1
0,35.0955871494968,-34.4511121500414,-3.08259051312304,1,1,-1
0,36.8078686833137,-32.9572502402741,-4.13529222110403,0.999999999999716,1,-1
0,39.1936108812453,-32.5781479117081,-5.84523215629005,-1,1,-1
0,37.2521266128309,-31.0855988168583,-7.27077075279254,-1,1,-1
0,36.9965715173032,-29.5545292139169,-7.26310694335193,-1,1,-0.999999999999716
0,35.9351157746977,-27.5271918450065,-6.99223807081675,-1,1,1
0,34.6361179165526,-27.6453725414911,-7.04188924325239,1,1,1
0,35.9050006043354,-28.6832840454599,-6.9198571301191,1,1,1
0,34.5178037959249,-27.7036857350684,-5.82833735817346,1,-1,1
0,33.8881416845031,-29.594619913391,-5.93469729929552,0.999999999999716,-1,1
0,35.994474763367,-31.2110522054633,-4.36549801262789,-1,-1,1
0,34.9815347499868,-31.9551455713813,-4.09362661984149,-1,-1,1
0,31.9747030972379,-31.8855155588746,-3.14176270970937,-1,-1,1
0,30.9294529950343,-31.2065994201952,0.985227554349811,-1,-1,-1
0,34.3108087386833,-33.5096924457056,0.701024930809986,1,-1,-1
0,34.7067505750443,-33.173234884906,-1.29519734047632,1,-1,-1
0,34.4329026421847,-35.2123230502212,-1.68969414949126,1,-1,-1
0,36.3466849147036,-35.096561813021,-2.02310000477454,1,-1,-1
0,38.4561055191503,-36.2484461022195,-2.12921814030323,1,-1,-1
0,39.8269303549725,-36.6855273424748,-4.08814873795108,1,-1,-1
0,41.7444189614988,-36.8328811192383,-4.7583390642025,1,-1,-1
0,42.5632047829324,-39.381040330286,-4.58381397899308,1,-1,-1
0,44.4092350260952,-38.2123491303896,-5.2363777644742,1,-1,-1
0,45.2756299444902,-39.3117931371588,-6.47811403135452,1,-1,-1
0,46.8657993555938,-39.8883881305903,-5.09271157830884,1,-1,-1
0,48.3162282262199,-40.9619829312919,-5.87883092228339,1,-1,-1
0,49.2620338332626,-42.0942895840795,-6.64666484929778,1,-1,-1
0,51.6044090429906,-42.2581543034579,-9.0374393678066,1,-1,-1
0,52.9950751661161,-43.4652174988624,-9.0797699793395,1,1,-1
0,52.8701274737852,-42.8337389429601,-10.5447994350934,0.999999999999716,1,-1
0,53.20333185927,-41.5303399520329,-12.5884182302569,-1,1,-1
0,54.0275568381568,-40.521538487524,-11.9965146670829,-1,0.999999999999716,-1
0,53.1816657642968,-38.2784105266994,-13.4986694575441,-1,-1,-1
0,52.4632046897136,-38.529646173581,-12.2057607000667,-1,-1,1
0,50.885868550234,-39.8428798278222,-10.9947450199823,-1,-1,1
0,51.3498931753319,-41.3639988658615,-10.4994635699643,-1,-1,1
0,51.4243788703516,-42.1093233191384,-7.2246193524909,-1,1,1
0,49.2604077233369,-42.5222606157596,-6.38087413150503,-1,1,1
0,47.1645336025449,-42.1075006034977,-7.77335368973463,1,1,1
0,48.191251284487,-41.3847348376894,-6.28315134451467,1,1,1
0,47.4183939866423,-40.0419422912602,-7.26880008858749,1,1,1
0,46.9220894362405,-39.8585930803681,-6.90519840585358,1,1,1
0,45.9209707027436,-38.2379122162304,-6.35825721334794,1,1,1
0,47.3001980061483,-38.8750249684606,-6.93806786177717,1,1,1
0,46.9522961750038,-39.3612897933685,-7.09164251645024,1,-1,1
0,47.4436022101033,-42.5530297248773,-5.97597132492129,1,-1,1
